population,origin,policy,active_groups,horizon_steps,level,actual,mean,variance,seasonal,support,full_evidence_mean
4194,21,random,8,2,group,116.27799987792969,109.81088910242904,10.143040782712724,79.52330568471962,observed support,110.32121672041441
4194,21,random,8,2,household,0.3070000112056732,0.255963794112992,0.08703610460453574,0.22555555370118882,first physical ID,0.2024272598375096
4194,21,random,8,12,regional,987.073974609375,974.5838299918985,5645.9295662552795,686.2178549697408,observed support,978.1767081845128
4194,21,random,8,12,group,65.03800201416016,63.80391935399595,32.95321230428305,44.304400156990376,observed support,64.1008370224174
4194,21,random,8,12,household,3.0460000038146973,2.376590979940415,0.16069040123613126,1.7317111076580154,first physical ID,2.3557214663807327
4194,21,uncertainty,2,2,regional,1609.9619140625,1617.820705672218,978.5211606363881,1199.015402544155,observed support,1611.2216404774704
4194,21,uncertainty,2,2,group,116.27799987792969,110.41806820441843,10.7912296861664,79.52330568471962,observed support,110.32121672041441
4194,21,uncertainty,2,2,household,0.3070000112056732,0.6213963711194853,0.12973426476793304,0.22555555370118882,first physical ID,0.2024272598375096
4194,21,uncertainty,2,12,regional,987.073974609375,974.9695047598073,6077.20873509993,686.2178549697408,observed support,978.1767081845128
4194,21,uncertainty,2,12,group,65.03800201416016,63.848136395968886,35.111472222423664,44.304400156990376,observed support,64.1008370224174
4194,21,uncertainty,2,12,household,3.0460000038146973,2.396455883616516,0.16304987185014708,1.7317111076580154,first physical ID,2.3557214663807327
4194,21,uncertainty,4,2,regional,1609.9619140625,1607.8035200619352,927.2879612407095,1199.015402544155,observed support,1611.2216404774704
4194,21,uncertainty,4,2,group,116.27799987792969,110.03400295781833,10.592244010451282,79.52330568471962,observed support,110.32121672041441
4194,21,uncertainty,4,2,household,0.3070000112056732,0.5354562861695652,0.12642994255766693,0.22555555370118882,first physical ID,0.2024272598375096
4194,21,uncertainty,4,12,regional,987.073974609375,960.4313305339641,5858.396308621738,686.2178549697408,observed support,978.1767081845128
4194,21,uncertainty,4,12,group,65.03800201416016,63.04694933511438,34.112744705774176,44.304400156990376,observed support,64.1008370224174
4194,21,uncertainty,4,12,household,3.0460000038146973,2.3440894274880772,0.16232725970667006,1.7317111076580154,first physical ID,2.3557214663807327
4194,21,uncertainty,8,2,regional,1609.9619140625,1623.654158362644,886.0011525106868,1199.015402544155,observed support,1611.2216404774704
4194,21,uncertainty,8,2,group,116.27799987792969,110.52274666242758,10.432598752001383,79.52330568471962,observed support,110.32121672041441
4194,21,uncertainty,8,2,household,0.3070000112056732,0.4824079892650816,0.12426799047598046,0.22555555370118882,first physical ID,0.2024272598375096
4194,21,uncertainty,8,12,regional,987.073974609375,956.3788327176742,5655.382297632764,686.2178549697408,observed support,978.1767081845128
4194,21,uncertainty,8,12,group,65.03800201416016,62.42257993729677,33.192484365022786,44.304400156990376,observed support,64.1008370224174
4194,21,uncertainty,8,12,household,3.0460000038146973,2.446653103393456,0.1618168232755813,1.7317111076580154,first physical ID,2.3557214663807327
4194,22,fixed_coarse,0,2,regional,1254.4130859375,1318.8585866302847,1271.6764267966441,940.7007524312806,observed support,1306.531590793475
4194,22,fixed_coarse,0,2,group,84.34900665283203,87.29457806428482,12.003738804637724,59.462911982990725,observed support,84.22098100224636
4194,22,fixed_coarse,0,2,household,0.07699999958276749,0.41461421340939125,0.1542620885375058,0.12777777736385662,first physical ID,0.2415881179324849
4194,22,fixed_coarse,0,12,regional,1488.488037109375,1518.2915962654572,8594.174429091634,1111.7522547495948,observed support,1418.3535413294635
4194,22,fixed_coarse,0,12,group,101.8010025024414,101.94321606745605,46.49821291405229,74.10225042761093,observed support,93.43590076269082
4194,22,fixed_coarse,0,12,household,0.12700000405311584,0.5562541199513856,0.169646376983351,0.20339999952250057,first physical ID,0.6316106563375036
4194,22,uniform_fine_stream,16,2,regional,1254.4130859375,1306.531590793475,855.9802778386987,940.7007524312806,observed support,1306.531590793475
4194,22,uniform_fine_stream,16,2,group,84.34900665283203,84.22098100224636,10.04159944766364,59.462911982990725,observed support,84.22098100224636
4194,22,uniform_fine_stream,16,2,household,0.07699999958276749,0.2415881179324849,0.08671222847196028,0.12777777736385662,first physical ID,0.2415881179324849
4194,22,uniform_fine_stream,16,12,regional,1488.488037109375,1418.3535413294635,5538.972654548455,1111.7522547495948,observed support,1418.3535413294635
4194,22,uniform_fine_stream,16,12,group,101.8010025024414,93.43590076269082,32.507437475405496,74.10225042761093,observed support,93.43590076269082
4194,22,uniform_fine_stream,16,12,household,0.12700000405311584,0.6316106563375036,0.16033893380592465,0.20339999952250057,first physical ID,0.6316106563375036
4194,22,fixed,2,2,regional,1254.4130859375,1328.7053467169521,979.2010574573007,940.7007524312806,observed support,1306.531590793475
4194,22,fixed,2,2,group,84.34900665283203,87.80069966306492,10.786207644682275,59.462911982990725,observed support,84.22098100224636
4194,22,fixed,2,2,household,0.07699999958276749,0.09339852054820058,0.12828879163691403,0.12777777736385662,first physical ID,0.2415881179324849
4194,22,fixed,2,12,regional,1488.488037109375,1489.3778780477464,6118.46378656958,1111.7522547495948,observed support,1418.3535413294635
4194,22,fixed,2,12,group,101.8010025024414,99.5352171029287,35.261588839221034,74.10225042761093,observed support,93.43590076269082
4194,22,fixed,2,12,household,0.12700000405311584,0.5500203214151372,0.163302132685268,0.20339999952250057,first physical ID,0.6316106563375036
4194,22,fixed,4,2,regional,1254.4130859375,1316.008732822561,931.4733174616474,940.7007524312806,observed support,1306.531590793475
4194,22,fixed,4,2,group,84.34900665283203,86.56518904994874,10.605364423348377,59.462911982990725,observed support,84.22098100224636
4194,22,fixed,4,2,household,0.07699999958276749,0.24591234554000585,0.12610071198062806,0.12777777736385662,first physical ID,0.2415881179324849
4194,22,fixed,4,12,regional,1488.488037109375,1438.279161289847,5880.467322749282,1111.7522547495948,observed support,1418.3535413294635
4194,22,fixed,4,12,group,101.8010025024414,95.89222050177807,34.194608756629165,74.10225042761093,observed support,93.43590076269082
4194,22,fixed,4,12,household,0.12700000405311584,0.619920120743864,0.16248035439476277,0.20339999952250057,first physical ID,0.6316106563375036
4194,22,fixed,8,2,regional,1254.4130859375,1306.0424418949674,886.8975396592441,940.7007524312806,observed support,1306.531590793475
4194,22,fixed,8,2,group,84.34900665283203,85.70227761471712,10.430470893493444,59.462911982990725,observed support,84.22098100224636
4194,22,fixed,8,2,household,0.07699999958276749,0.3781565639906872,0.12420824911512036,0.12777777736385662,first physical ID,0.2415881179324849
4194,22,fixed,8,12,regional,1488.488037109375,1392.8694606390422,5641.271281903945,1111.7522547495948,observed support,1418.3535413294635
4194,22,fixed,8,12,group,101.8010025024414,92.78513396503575,33.12758413718881,74.10225042761093,observed support,93.43590076269082
4194,22,fixed,8,12,household,0.12700000405311584,0.708876154970399,0.16183030229801276,0.20339999952250057,first physical ID,0.6316106563375036
4194,22,random,2,2,regional,1254.4130859375,1315.9985808670324,981.5147241329993,940.7007524312806,observed support,1306.531590793475
4194,22,random,2,2,group,84.34900665283203,86.7939258642687,10.795993423881441,59.462911982990725,observed support,84.22098100224636
4194,22,random,2,2,household,0.07699999958276749,0.26867594465008005,0.12877445067551788,0.12777777736385662,first physical ID,0.2415881179324849
4194,22,random,2,12,regional,1488.488037109375,1452.6285997221928,6094.787045024445,1111.7522547495948,observed support,1418.3535413294635
4194,22,random,2,12,group,101.8010025024414,97.0790996310858,35.170120509822524,74.10225042761093,observed support,93.43590076269082
4194,22,random,2,12,household,0.12700000405311584,0.5436325915705343,0.1634595224245035,0.20339999952250057,first physical ID,0.6316106563375036
4194,22,random,4,2,regional,1254.4130859375,1319.43719828854,927.7451969063809,940.7007524312806,observed support,1306.531590793475
4194,22,random,4,2,group,84.34900665283203,86.49217298998536,10.591183752374178,59.462911982990725,observed support,84.22098100224636
4194,22,random,4,2,household,0.07699999958276749,0.39082471806553687,0.1261419465186196,0.12777777736385662,first physical ID,0.2415881179324849
4194,22,random,4,12,regional,1488.488037109375,1428.9142784985743,5797.239521230253,1111.7522547495948,observed support,1418.3535413294635
4194,22,random,4,12,group,101.8010025024414,95.0608106211516,33.835742807812025,74.10225042761093,observed support,93.43590076269082
4194,22,random,4,12,household,0.12700000405311584,0.6754440360617896,0.1623828578393079,0.20339999952250057,first physical ID,0.6316106563375036
4194,22,random,8,2,regional,1254.4130859375,1315.6618887369882,884.1988484147641,940.7007524312806,observed support,1306.531590793475
4194,22,random,8,2,group,84.34900665283203,84.96508955651014,10.14236798388696,59.462911982990725,observed support,84.22098100224636
4194,22,random,8,2,household,0.07699999958276749,0.2056531703875036,0.08705556247522599,0.12777777736385662,first physical ID,0.2415881179324849
4194,22,random,8,12,regional,1488.488037109375,1411.4132813606545,5629.924198218039,1111.7522547495948,observed support,1418.3535413294635
4194,22,random,8,12,group,101.8010025024414,93.17181187289239,32.895891923265374,74.10225042761093,observed support,93.43590076269082
4194,22,random,8,12,household,0.12700000405311584,0.6193754095923858,0.16066601675622594,0.20339999952250057,first physical ID,0.6316106563375036
4194,22,uncertainty,2,2,regional,1254.4130859375,1295.8763795778768,980.3974224210112,940.7007524312806,observed support,1306.531590793475
4194,22,uncertainty,2,2,group,84.34900665283203,85.15640571933784,10.793010688767366,59.462911982990725,observed support,84.22098100224636
4194,22,uncertainty,2,2,household,0.07699999958276749,0.4693712718663414,0.12975606063457326,0.12777777736385662,first physical ID,0.2415881179324849
4194,22,uncertainty,2,12,regional,1488.488037109375,1397.881685229739,6077.565586800747,1111.7522547495948,observed support,1418.3535413294635
4194,22,uncertainty,2,12,group,101.8010025024414,93.21017204936018,35.113279054079875,74.10225042761093,observed support,93.43590076269082
4194,22,uncertainty,2,12,household,0.12700000405311584,0.6868972821143657,0.16305396490695712,0.20339999952250057,first physical ID,0.6316106563375036
4194,22,uncertainty,4,2,regional,1254.4130859375,1300.5444991359677,928.7080813166615,940.7007524312806,observed support,1306.531590793475
4194,22,uncertainty,4,2,group,84.34900665283203,85.34503406294502,10.5931869260508,59.462911982990725,observed support,84.22098100224636
4194,22,uncertainty,4,2,household,0.07699999958276749,0.37951991392464046,0.12643874580455003,0.12777777736385662,first physical ID,0.2415881179324849
4194,22,uncertainty,4,12,regional,1488.488037109375,1369.2550986109113,5858.500473721671,1111.7522547495948,observed support,1418.3535413294635
4194,22,uncertainty,4,12,group,101.8010025024414,91.2931340073122,34.11327975424226,74.10225042761093,observed support,93.43590076269082
4194,22,uncertainty,4,12,household,0.12700000405311584,0.7116912222367648,0.1623290929242463,0.20339999952250057,first physical ID,0.6316106563375036
4194,22,uncertainty,8,2,regional,1254.4130859375,1304.4591763749315,886.8319031492526,940.7007524312806,observed support,1306.531590793475
4194,22,uncertainty,8,2,group,84.34900665283203,85.56814851634562,10.432562536263909,59.462911982990725,observed support,84.22098100224636
4194,22,uncertainty,8,2,household,0.07699999958276749,0.391686661837478,0.124270654155106,0.12777777736385662,first physical ID,0.2415881179324849
4194,22,uncertainty,8,12,regional,1488.488037109375,1382.9640817790928,5655.576469442185,1111.7522547495948,observed support,1418.3535413294635
4194,22,uncertainty,8,12,group,101.8010025024414,92.20533507919072,33.193219999202434,74.10225042761093,observed support,93.43590076269082
4194,22,uncertainty,8,12,household,0.12700000405311584,0.720162350537231,0.16181759879667396,0.20339999952250057,first physical ID,0.6316106563375036
4194,23,fixed_coarse,0,2,regional,1406.00390625,1383.1051050620515,1271.7486872436962,1003.2741157279532,observed support,1352.730309015048
4194,23,fixed_coarse,0,2,group,88.19000244140625,90.63757745464424,12.002117930351558,64.86109561878347,observed support,87.35022511831393
4194,23,fixed_coarse,0,2,household,1.430999994277954,0.34378438707208925,0.15428550224359025,0.3002325580563656,first physical ID,0.7026326243646908
4194,23,fixed_coarse,0,12,regional,1658.4849853515625,1665.7239498668878,8593.351839127861,1244.2407420971704,observed support,1591.0720475212088
4194,23,fixed_coarse,0,12,group,116.23400115966797,110.23287333890258,46.47222588184402,81.82662774155408,observed support,103.53781068239914
4194,23,fixed_coarse,0,12,household,0.07900000363588333,0.548397109070208,0.169630486935618,0.20165116166652636,first physical ID,0.6037238819500551
4194,23,uniform_fine_stream,16,2,regional,1406.00390625,1352.730309015048,856.3241499019774,1003.2741157279532,observed support,1352.730309015048
4194,23,uniform_fine_stream,16,2,group,88.19000244140625,87.35022511831393,10.04149335482323,64.86109561878347,observed support,87.35022511831393
